Season;Week;Date;League;Location;Team;Player;Player ID;Match Number;Opponent;Position;Score;Points;Input Data;Computed Data
19/20;1;;LL1 Nord;Passau;Straubing 68;Vincent Weber;63799;1;Schweinfurt 35;2;261;1.0;True;False
19/20;1;;LL1 Nord;Passau;Straubing 68;Julian Hoffmann;71311;1;Schweinfurt 35;3;142;0.0;True;False
19/20;1;;LL1 Nord;Passau;Straubing 68;Matthias Mayer;33807;2;Passau 12;0;179;0.0;True;False
19/20;1;;LL1 Nord;Passau;Straubing 68;Eric Friedrich;17581;2;Passau 12;1;218;1.0;True;False
19/20;1;;LL1 Nord;Passau;Straubing 68;Vincent Weber;63799;2;Passau 12;2;247;1.0;True;False
19/20;1;;LL1 Nord;Passau;Straubing 68;Julian Hoffmann;71311;2;Passau 12;3;155;0.0;True;False
19/20;2;;LL1 Nord;Schweinfurt;Aschaffenburg 98;Alexander Maier;13148;0;Passau 12;0;152;0.0;True;False
19/20;2;;LL1 Nord;Schweinfurt;Aschaffenburg 98;Robert Hernandez;74705;0;Passau 12;1;171;0.0;True;False
19/20;2;;LL1 Nord;Schweinfurt;Aschaffenburg 98;Paul Rossi;30430;0;Passau 12;2;173;0.0;True;False
19/20;2;;LL1 Nord;Schweinfurt;Aschaffenburg 98;Finn Taylor;81064;0;Passau 12;3;196;1.0;True;False
19/20;2;;LL1 Nord;Schweinfurt;Aschaffenburg 98;Alexander Maier;13148;1;Schweinfurt 35;0;216;0.0;True;False
19/20;2;;LL1 Nord;Schweinfurt;Aschaffenburg 98;Robert Hernandez;74705;1;Schweinfurt 35;1;209;0.0;True;False
19/20;2;;LL1 Nord;Schweinfurt;Aschaffenburg 98;Paul Rossi;30430;1;Schweinfurt 35;2;235;1.0;True;False
19/20;2;;LL1 Nord;Schweinfurt;Aschaffenburg 98;Finn Taylor;81064;1;Schweinfurt 35;3;244;1.0;True;False
19/20;2;;LL1 Nord;Schweinfurt;Aschaffenburg 98;Alexander Maier;13148;2;Straubing 68;0;162;0.0;True;False
19/20;2;;LL1 Nord;Schweinfurt;Aschaffenburg 98;Robert Hernandez;74705;2;Straubing 68;1;168;0.0;True;False
19/20;2;;LL1 Nord;Schweinfurt;Aschaffenburg 98;Paul Rossi;30430;2;Straubing 68;2;188;0.0;True;False
19/20;2;;LL1 Nord;Schweinfurt;Aschaffenburg 98;Finn Taylor;81064;2;Straubing 68;3;189;1.0;True;False
19/20;2;;LL1 Nord;Schweinfurt;Passau 12;Matteo Jackson;48096;0;Schweinfurt 35;0;185;0.0;True;False
19/20;2;;LL1 Nord;Schweinfurt;Passau 12;Matteo Jackson;48096;0;Aschaffenburg 98;0;184;1.0;True;False
19/20;2;;LL1 Nord;Schweinfurt;Passau 12;Max Ludwig;73861;0;Schweinfurt 35;1;213;1.0;True;False
19/20;2;;LL1 Nord;Schweinfurt;Passau 12;Max Ludwig;73861;0;Aschaffenburg 98;1;223;1.0;True;False
19/20;2;;LL1 Nord;Schweinfurt;Passau 12;Anton Müller;23535;0;Schweinfurt 35;2;174;1.0;True;False
19/20;2;;LL1 Nord;Schweinfurt;Passau 12;Anton Müller;23535;0;Aschaffenburg 98;2;180;1.0;True;False
19/20;2;;LL1 Nord;Schweinfurt;Passau 12;Dominik Weber;36858;0;Schweinfurt 35;3;184;1.0;True;False
19/20;2;;LL1 Nord;Schweinfurt;Passau 12;Dominik Weber;36858;0;Aschaffenburg 98;3;179;0.0;True;False
19/20;2;;LL1 Nord;Schweinfurt;Passau 12;Matteo Jackson;48096;2;Schweinfurt 35;0;180;0.0;True;False
19/20;2;;LL1 Nord;Schweinfurt;Passau 12;Max Ludwig;73861;2;Schweinfurt 35;1;208;1.0;True;False
19/20;2;;LL1 Nord;Schweinfurt;Passau 12;Anton Müller;23535;2;Schweinfurt 35;2;183;1.0;True;False
19/20;2;;LL1 Nord;Schweinfurt;Passau 12;Dominik Weber;36858;2;Schweinfurt 35;3;185;1.0;True;False
19/20;2;;LL1 Nord;Schweinfurt;Schweinfurt 35;Carl Richter;82025;0;Passau 12;0;194;1.0;True;False
19/20;2;;LL1 Nord;Schweinfurt;Schweinfurt 35;Samuel Schmitt;25911;0;Passau 12;1;199;0.0;True;False
19/20;2;;LL1 Nord;Schweinfurt;Schweinfurt 35;Carl Richter;52673;0;Passau 12;2;166;0.0;True;False
19/20;2;;LL1 Nord;Schweinfurt;Schweinfurt 35;Finn Lopez;11242;0;Passau 12;3;166;0.0;True;False
19/20;2;;LL1 Nord;Schweinfurt;Schweinfurt 35;Carl Richter;82025;1;Aschaffenburg 98;0;246;1.0;True;False
19/20;2;;LL1 Nord;Schweinfurt;Schweinfurt 35;Samuel Schmitt;25911;1;Aschaffenburg 98;1;256;1.0;True;False
19/20;2;;LL1 Nord;Schweinfurt;Schweinfurt 35;Carl Richter;52673;1;Aschaffenburg 98;2;233;0.0;True;False
19/20;2;;LL1 Nord;Schweinfurt;Schweinfurt 35;Finn Lopez;11242;1;Aschaffenburg 98;3;231;0.0;True;False
19/20;2;;LL1 Nord;Schweinfurt;Schweinfurt 35;Carl Richter;82025;2;Passau 12;0;205;1.0;True;False
19/20;2;;LL1 Nord;Schweinfurt;Schweinfurt 35;Samuel Schmitt;25911;2;Passau 12;1;203;0.0;True;False
19/20;2;;LL1 Nord;Schweinfurt;Schweinfurt 35;Carl Richter;52673;2;Passau 12;2;176;0.0;True;False
19/20;2;;LL1 Nord;Schweinfurt;Schweinfurt 35;Finn Lopez;11242;2;Passau 12;3;167;0.0;True;False
19/20;2;;LL1 Nord;Schweinfurt;Straubing 68;Matthias Mayer;33807;2;Aschaffenburg 98;0;171;1.0;True;False
19/20;2;;LL1 Nord;Schweinfurt;Straubing 68;Eric Friedrich;17581;2;Aschaffenburg 98;1;227;1.0;True;False
19/20;2;;LL1 Nord;Schweinfurt;Straubing 68;Vincent Weber;63799;2;Aschaffenburg 98;2;264;1.0;True;False
19/20;2;;LL1 Nord;Schweinfurt;Straubing 68;Julian Hoffmann;71311;2;Aschaffenburg 98;3;147;0.0;True;False
19/20;3;;LL1 Nord;Aschaffenburg;Aschaffenburg 98;Alexander Maier;13148;1;Straubing 68;0;221;1.0;True;False
19/20;3;;LL1 Nord;Aschaffenburg;Aschaffenburg 98;Robert Hernandez;74705;1;Straubing 68;1;220;1.0;True;False
19/20;3;;LL1 Nord;Aschaffenburg;Aschaffenburg 98;Paul Rossi;30430;1;Straubing 68;2;230;1.0;True;False
19/20;3;;LL1 Nord;Aschaffenburg;Aschaffenburg 98;Finn Taylor;81064;1;Straubing 68;3;243;1.0;True;False
19/20;3;;LL1 Nord;Aschaffenburg;Aschaffenburg 98;Alexander Maier;13148;2;Passau 12;0;212;0.0;True;False
19/20;3;;LL1 Nord;Aschaffenburg;Aschaffenburg 98;Alexander Maier;13148;2;Schweinfurt 35;0;152;0.0;True;False
19/20;3;;LL1 Nord;Aschaffenburg;Aschaffenburg 98;Robert Hernandez;74705;2;Passau 12;1;214;0.0;True;False
19/20;3;;LL1 Nord;Aschaffenburg;Aschaffenburg 98;Robert Hernandez;74705;2;Schweinfurt 35;1;161;0.0;True;False
19/20;3;;LL1 Nord;Aschaffenburg;Aschaffenburg 98;Paul Rossi;30430;2;Passau 12;2;239;1.0;True;False
19/20;3;;LL1 Nord;Aschaffenburg;Aschaffenburg 98;Paul Rossi;30430;2;Schweinfurt 35;2;182;1.0;True;False
19/20;3;;LL1 Nord;Aschaffenburg;Aschaffenburg 98;Finn Taylor;81064;2;Passau 12;3;240;1.0;True;False
19/20;3;;LL1 Nord;Aschaffenburg;Aschaffenburg 98;Finn Taylor;81064;2;Schweinfurt 35;3;188;1.0;True;False
19/20;3;;LL1 Nord;Aschaffenburg;Passau 12;Matteo Jackson;48096;0;Straubing 68;0;198;1.0;True;False
19/20;3;;LL1 Nord;Aschaffenburg;Passau 12;Matteo Jackson;48096;0;Schweinfurt 35;0;180;0.0;True;False
19/20;3;;LL1 Nord;Aschaffenburg;Passau 12;Max Ludwig;73861;0;Straubing 68;1;219;0.0;True;False
19/20;3;;LL1 Nord;Aschaffenburg;Passau 12;Max Ludwig;73861;0;Schweinfurt 35;1;215;1.0;True;False
19/20;3;;LL1 Nord;Aschaffenburg;Passau 12;Anton Müller;23535;0;Straubing 68;2;177;0.0;True;False
19/20;3;;LL1 Nord;Aschaffenburg;Passau 12;Anton Müller;23535;0;Schweinfurt 35;2;178;1.0;True;False
19/20;3;;LL1 Nord;Aschaffenburg;Passau 12;Dominik Weber;36858;0;Straubing 68;3;195;1.0;True;False
19/20;3;;LL1 Nord;Aschaffenburg;Passau 12;Dominik Weber;36858;0;Schweinfurt 35;3;180;1.0;True;False
19/20;3;;LL1 Nord;Aschaffenburg;Passau 12;Matteo Jackson;48096;2;Aschaffenburg 98;0;254;1.0;True;False
19/20;3;;LL1 Nord;Aschaffenburg;Passau 12;Max Ludwig;73861;2;Aschaffenburg 98;1;261;1.0;True;False
19/20;3;;LL1 Nord;Aschaffenburg;Passau 12;Anton Müller;23535;2;Aschaffenburg 98;2;228;0.0;True;False
19/20;3;;LL1 Nord;Aschaffenburg;Passau 12;Dominik Weber;36858;2;Aschaffenburg 98;3;229;0.0;True;False
19/20;3;;LL1 Nord;Aschaffenburg;Schweinfurt 35;Carl Richter;82025;0;Passau 12;0;197;1.0;True;False
19/20;3;;LL1 Nord;Aschaffenburg;Schweinfurt 35;Samuel Schmitt;25911;0;Passau 12;1;204;0.0;True;False
19/20;3;;LL1 Nord;Aschaffenburg;Schweinfurt 35;Carl Richter;52673;0;Passau 12;2;174;0.0;True;False
19/20;3;;LL1 Nord;Aschaffenburg;Schweinfurt 35;Finn Lopez;11242;0;Passau 12;3;173;0.0;True;False
19/20;3;;LL1 Nord;Aschaffenburg;Schweinfurt 35;Carl Richter;82025;1;Straubing 68;0;214;1.0;True;False
19/20;3;;LL1 Nord;Aschaffenburg;Schweinfurt 35;Samuel Schmitt;25911;1;Straubing 68;1;203;0.0;True;False
19/20;3;;LL1 Nord;Aschaffenburg;Schweinfurt 35;Carl Richter;52673;1;Straubing 68;2;183;0.0;True;False
19/20;3;;LL1 Nord;Aschaffenburg;Schweinfurt 35;Finn Lopez;11242;1;Straubing 68;3;189;1.0;True;False
19/20;3;;LL1 Nord;Aschaffenburg;Schweinfurt 35;Carl Richter;82025;2;Aschaffenburg 98;0;211;1.0;True;False
19/20;3;;LL1 Nord;Aschaffenburg;Schweinfurt 35;Samuel Schmitt;25911;2;Aschaffenburg 98;1;199;1.0;True;False
19/20;3;;LL1 Nord;Aschaffenburg;Schweinfurt 35;Carl Richter;52673;2;Aschaffenburg 98;2;169;0.0;True;False
19/20;3;;LL1 Nord;Aschaffenburg;Schweinfurt 35;Finn Lopez;11242;2;Aschaffenburg 98;3;176;0.0;True;False
19/20;3;;LL1 Nord;Aschaffenburg;Straubing 68;Matthias Mayer;33807;0;Passau 12;0;167;0.0;True;False
19/20;3;;LL1 Nord;Aschaffenburg;Straubing 68;Eric Friedrich;17581;0;Passau 12;1;230;1.0;True;False
19/20;3;;LL1 Nord;Aschaffenburg;Straubing 68;Vincent Weber;63799;0;Passau 12;2;267;1.0;True;False
19/20;3;;LL1 Nord;Aschaffenburg;Straubing 68;Julian Hoffmann;71311;0;Passau 12;3;150;0.0;True;False
19/20;3;;LL1 Nord;Aschaffenburg;Straubing 68;Matthias Mayer;33807;1;Aschaffenburg 98;0;233;1.0;True;False
19/20;3;;LL1 Nord;Aschaffenburg;Straubing 68;Matthias Mayer;33807;1;Schweinfurt 35;0;182;0.0;True;False
19/20;3;;LL1 Nord;Aschaffenburg;Straubing 68;Eric Friedrich;17581;1;Aschaffenburg 98;1;278;1.0;True;False
19/20;3;;LL1 Nord;Aschaffenburg;Straubing 68;Eric Friedrich;17581;1;Schweinfurt 35;1;223;1.0;True;False
19/20;3;;LL1 Nord;Aschaffenburg;Straubing 68;Vincent Weber;63799;1;Aschaffenburg 98;2;315;1.0;True;False
19/20;3;;LL1 Nord;Aschaffenburg;Straubing 68;Vincent Weber;63799;1;Schweinfurt 35;2;243;1.0;True;False
19/20;3;;LL1 Nord;Aschaffenburg;Straubing 68;Julian Hoffmann;71311;1;Aschaffenburg 98;3;206;0.0;True;False
19/20;3;;LL1 Nord;Aschaffenburg;Straubing 68;Julian Hoffmann;71311;1;Schweinfurt 35;3;154;0.0;True;False
19/20;4;;LL1 Nord;Straubing;Aschaffenburg 98;Alexander Maier;13148;0;Straubing 68;0;160;0.0;True;False
19/20;4;;LL1 Nord;Straubing;Aschaffenburg 98;Robert Hernandez;74705;0;Straubing 68;1;157;0.0;True;False
19/20;4;;LL1 Nord;Straubing;Aschaffenburg 98;Paul Rossi;30430;0;Straubing 68;2;171;0.0;True;False
19/20;4;;LL1 Nord;Straubing;Aschaffenburg 98;Finn Taylor;81064;0;Straubing 68;3;195;1.0;True;False
19/20;4;;LL1 Nord;Straubing;Aschaffenburg 98;Alexander Maier;13148;1;Passau 12;0;168;0.0;True;False
19/20;4;;LL1 Nord;Straubing;Aschaffenburg 98;Robert Hernandez;74705;1;Passau 12;1;174;0.0;True;False
19/20;4;;LL1 Nord;Straubing;Aschaffenburg 98;Paul Rossi;30430;1;Passau 12;2;169;0.0;True;False
19/20;4;;LL1 Nord;Straubing;Aschaffenburg 98;Finn Taylor;81064;1;Passau 12;3;211;1.0;True;False
19/20;4;;LL1 Nord;Straubing;Aschaffenburg 98;Alexander Maier;13148;2;Schweinfurt 35;0;156;0.0;True;False
19/20;4;;LL1 Nord;Straubing;Aschaffenburg 98;Robert Hernandez;74705;2;Schweinfurt 35;1;154;0.0;True;False
19/20;4;;LL1 Nord;Straubing;Aschaffenburg 98;Paul Rossi;30430;2;Schweinfurt 35;2;171;0.0;True;False
19/20;4;;LL1 Nord;Straubing;Aschaffenburg 98;Finn Taylor;81064;2;Schweinfurt 35;3;200;1.0;True;False
19/20;4;;LL1 Nord;Straubing;Passau 12;Matteo Jackson;48096;0;Schweinfurt 35;0;189;0.0;True;False
19/20;4;;LL1 Nord;Straubing;Passau 12;Max Ludwig;73861;0;Schweinfurt 35;1;218;1.0;True;False
19/20;4;;LL1 Nord;Straubing;Passau 12;Anton Müller;23535;0;Schweinfurt 35;2;178;0.0;True;False
19/20;4;;LL1 Nord;Straubing;Passau 12;Dominik Weber;36858;0;Schweinfurt 35;3;185;0.0;True;False
19/20;4;;LL1 Nord;Straubing;Passau 12;Matteo Jackson;48096;1;Aschaffenburg 98;0;189;1.0;True;False
19/20;4;;LL1 Nord;Straubing;Passau 12;Max Ludwig;73861;1;Aschaffenburg 98;1;221;1.0;True;False
19/20;4;;LL1 Nord;Straubing;Passau 12;Anton Müller;23535;1;Aschaffenburg 98;2;190;1.0;True;False
19/20;4;;LL1 Nord;Straubing;Passau 12;Dominik Weber;36858;1;Aschaffenburg 98;3;192;0.0;True;False
19/20;4;;LL1 Nord;Straubing;Passau 12;Matteo Jackson;48096;2;Schweinfurt 35;0;186;1.0;True;False
19/20;4;;LL1 Nord;Straubing;Passau 12;Max Ludwig;73861;2;Schweinfurt 35;1;205;1.0;True;False
19/20;4;;LL1 Nord;Straubing;Passau 12;Anton Müller;23535;2;Schweinfurt 35;2;186;1.0;True;False
19/20;4;;LL1 Nord;Straubing;Passau 12;Dominik Weber;36858;2;Schweinfurt 35;3;185;1.0;True;False
19/20;4;;LL1 Nord;Straubing;Schweinfurt 35;Carl Richter;82025;0;Passau 12;0;200;1.0;True;False
19/20;4;;LL1 Nord;Straubing;Schweinfurt 35;Samuel Schmitt;25911;0;Passau 12;1;195;0.0;True;False
19/20;4;;LL1 Nord;Straubing;Schweinfurt 35;Carl Richter;52673;0;Passau 12;2;188;1.0;True;False
19/20;4;;LL1 Nord;Straubing;Schweinfurt 35;Finn Lopez;11242;0;Passau 12;3;188;1.0;True;False
19/20;4;;LL1 Nord;Straubing;Schweinfurt 35;Carl Richter;82025;2;Aschaffenburg 98;0;215;1.0;True;False
19/20;4;;LL1 Nord;Straubing;Schweinfurt 35;Carl Richter;82025;2;Passau 12;0;197;1.0;True;False
19/20;4;;LL1 Nord;Straubing;Schweinfurt 35;Samuel Schmitt;25911;2;Aschaffenburg 98;1;196;1.0;True;False
19/20;4;;LL1 Nord;Straubing;Schweinfurt 35;Samuel Schmitt;25911;2;Passau 12;1;208;1.0;True;False
19/20;4;;LL1 Nord;Straubing;Schweinfurt 35;Carl Richter;52673;2;Aschaffenburg 98;2;165;0.0;True;False
19/20;4;;LL1 Nord;Straubing;Schweinfurt 35;Carl Richter;52673;2;Passau 12;2;183;0.0;True;False
19/20;4;;LL1 Nord;Straubing;Schweinfurt 35;Finn Lopez;11242;2;Aschaffenburg 98;3;177;0.0;True;False
19/20;4;;LL1 Nord;Straubing;Schweinfurt 35;Finn Lopez;11242;2;Passau 12;3;174;0.0;True;False
19/20;4;;LL1 Nord;Straubing;Straubing 68;Matthias Mayer;33807;0;Aschaffenburg 98;0;179;1.0;True;False
19/20;4;;LL1 Nord;Straubing;Straubing 68;Eric Friedrich;17581;0;Aschaffenburg 98;1;228;1.0;True;False
19/20;4;;LL1 Nord;Straubing;Straubing 68;Vincent Weber;63799;0;Aschaffenburg 98;2;259;1.0;True;False
19/20;4;;LL1 Nord;Straubing;Straubing 68;Julian Hoffmann;71311;0;Aschaffenburg 98;3;144;0.0;True;False
18/19;1;;BZL 2 Nord;Straubing;Fürth 26;Felix Bauer;98212;0;Straubing 29;0;155;1.0;True;False
18/19;1;;BZL 2 Nord;Straubing;Fürth 26;Andrew Walter;89941;0;Straubing 29;1;135;0.0;True;False
18/19;1;;BZL 2 Nord;Straubing;Fürth 26;Johannes Schröder;50078;0;Straubing 29;2;168;1.0;True;False
18/19;1;;BZL 2 Nord;Straubing;Fürth 26;Ahmed Williams;21664;0;Straubing 29;3;115;0.0;True;False
18/19;1;;BZL 2 Nord;Straubing;Fürth 26;Felix Bauer;98212;1;München 75;0;141;0.0;True;False
18/19;1;;BZL 2 Nord;Straubing;Fürth 26;Andrew Walter;89941;1;München 75;1;140;1.0;True;False
18/19;1;;BZL 2 Nord;Straubing;Fürth 26;Johannes Schröder;50078;1;München 75;2;170;1.0;True;False
18/19;1;;BZL 2 Nord;Straubing;Fürth 26;Ahmed Williams;21664;1;München 75;3;111;0.0;True;False
18/19;1;;BZL 2 Nord;Straubing;Fürth 26;Felix Bauer;98212;2;Passau 43;0;151;0.0;True;False
18/19;1;;BZL 2 Nord;Straubing;Fürth 26;Andrew Walter;89941;2;Passau 43;1;147;1.0;True;False
18/19;1;;BZL 2 Nord;Straubing;Fürth 26;Johannes Schröder;50078;2;Passau 43;2;168;0.0;True;False
18/19;1;;BZL 2 Nord;Straubing;Fürth 26;Ahmed Williams;21664;2;Passau 43;3;114;0.0;True;False
18/19;1;;BZL 2 Nord;Straubing;München 75;Finn Frank;31861;0;Passau 43;0;174;0.0;True;False
18/19;1;;BZL 2 Nord;Straubing;München 75;Jackson Rodriguez;44704;0;Passau 43;1;136;1.0;True;False
18/19;1;;BZL 2 Nord;Straubing;München 75;Hiroshi Schwarz;14205;0;Passau 43;2;152;0.0;True;False
18/19;1;;BZL 2 Nord;Straubing;München 75;Elias Schulz;55741;0;Passau 43;3;172;1.0;True;False
18/19;1;;BZL 2 Nord;Straubing;München 75;Finn Frank;31861;1;Fürth 26;0;161;1.0;True;False
18/19;1;;BZL 2 Nord;Straubing;München 75;Jackson Rodriguez;44704;1;Fürth 26;1;138;0.0;True;False
18/19;1;;BZL 2 Nord;Straubing;München 75;Hiroshi Schwarz;14205;1;Fürth 26;2;162;0.0;True;False
18/19;1;;BZL 2 Nord;Straubing;München 75;Elias Schulz;55741;1;Fürth 26;3;179;1.0;True;False
18/19;1;;BZL 2 Nord;Straubing;München 75;Finn Frank;31861;2;Straubing 29;0;165;0.0;True;False
18/19;1;;BZL 2 Nord;Straubing;München 75;Jackson Rodriguez;44704;2;Straubing 29;1;148;1.0;True;False
18/19;1;;BZL 2 Nord;Straubing;München 75;Hiroshi Schwarz;14205;2;Straubing 29;2;160;1.0;True;False
18/19;1;;BZL 2 Nord;Straubing;München 75;Elias Schulz;55741;2;Straubing 29;3;167;1.0;True;False
18/19;1;;BZL 2 Nord;Straubing;Passau 43;Tobias Lange;59418;0;München 75;0;190;1.0;True;False
18/19;1;;BZL 2 Nord;Straubing;Passau 43;Sven Günther;73523;0;München 75;1;111;0.0;True;False
18/19;1;;BZL 2 Nord;Straubing;Passau 43;Dominik Chen;21091;0;München 75;2;177;1.0;True;False
18/19;1;;BZL 2 Nord;Straubing;Passau 43;Henry Wilson;63853;0;München 75;3;139;0.0;True;False
18/19;1;;BZL 2 Nord;Straubing;Passau 43;Tobias Lange;59418;1;Straubing 29;0;187;1.0;True;False
18/19;1;;BZL 2 Nord;Straubing;Passau 43;Sven Günther;73523;1;Straubing 29;1;123;0.0;True;False
18/19;1;;BZL 2 Nord;Straubing;Passau 43;Dominik Chen;21091;1;Straubing 29;2;186;1.0;True;False
18/19;1;;BZL 2 Nord;Straubing;Passau 43;Henry Wilson;63853;1;Straubing 29;3;129;1.0;True;False
18/19;1;;BZL 2 Nord;Straubing;Passau 43;Tobias Lange;59418;2;Fürth 26;0;190;1.0;True;False
18/19;1;;BZL 2 Nord;Straubing;Passau 43;Sven Günther;73523;2;Fürth 26;1;99;0.0;True;False
18/19;1;;BZL 2 Nord;Straubing;Passau 43;Dominik Chen;21091;2;Fürth 26;2;188;1.0;True;False
18/19;1;;BZL 2 Nord;Straubing;Passau 43;Henry Wilson;63853;2;Fürth 26;3;141;1.0;True;False
18/19;1;;BZL 2 Nord;Straubing;Straubing 29;Ethan Taylor;45385;0;Fürth 26;0;151;0.0;True;False
18/19;1;;BZL 2 Nord;Straubing;Straubing 29;Benjamin Klein;31996;0;Fürth 26;1;157;1.0;True;False
18/19;1;;BZL 2 Nord;Straubing;Straubing 29;Liam Schäfer;15011;0;Fürth 26;2;139;0.0;True;False
18/19;1;;BZL 2 Nord;Straubing;Straubing 29;Jackson Hahn;32853;0;Fürth 26;3;119;1.0;True;False
18/19;1;;BZL 2 Nord;Straubing;Straubing 29;Ethan Taylor;45385;1;Passau 43;0;172;0.0;True;False
18/19;1;;BZL 2 Nord;Straubing;Straubing 29;Benjamin Klein;31996;1;Passau 43;1;141;1.0;True;False
18/19;1;;BZL 2 Nord;Straubing;Straubing 29;Liam Schäfer;15011;1;Passau 43;2;129;0.0;True;False
18/19;1;;BZL 2 Nord;Straubing;Straubing 29;Jackson Hahn;32853;1;Passau 43;3;124;0.0;True;False
18/19;1;;BZL 2 Nord;Straubing;Straubing 29;Ethan Taylor;45385;2;München 75;0;167;1.0;True;False
18/19;1;;BZL 2 Nord;Straubing;Straubing 29;Benjamin Klein;31996;2;München 75;1;133;0.0;True;False
18/19;1;;BZL 2 Nord;Straubing;Straubing 29;Liam Schäfer;15011;2;München 75;2;146;0.0;True;False
18/19;1;;BZL 2 Nord;Straubing;Straubing 29;Jackson Hahn;32853;2;München 75;3;122;0.0;True;False
18/19;2;;BZL 2 Nord;Fürth;Fürth 26;Felix Bauer;98212;0;Straubing 29;0;147;0.0;True;False
18/19;2;;BZL 2 Nord;Fürth;Fürth 26;Andrew Walter;89941;0;Straubing 29;1;151;1.0;True;False
18/19;2;;BZL 2 Nord;Fürth;Fürth 26;Johannes Schröder;50078;0;Straubing 29;2;168;0.0;True;False
18/19;2;;BZL 2 Nord;Fürth;Fürth 26;Ahmed Williams;21664;0;Straubing 29;3;107;0.0;True;False
18/19;2;;BZL 2 Nord;Fürth;Fürth 26;Felix Bauer;98212;1;Passau 43;0;201;0.0;True;False
18/19;2;;BZL 2 Nord;Fürth;Fürth 26;Andrew Walter;89941;1;Passau 43;1;195;1.0;True;False
18/19;2;;BZL 2 Nord;Fürth;Fürth 26;Johannes Schröder;50078;1;Passau 43;2;213;0.0;True;False
18/19;2;;BZL 2 Nord;Fürth;Fürth 26;Ahmed Williams;21664;1;Passau 43;3;174;0.0;True;False
18/19;2;;BZL 2 Nord;Fürth;Fürth 26;Felix Bauer;98212;2;Straubing 29;0;158;0.5;True;False
18/19;2;;BZL 2 Nord;Fürth;Fürth 26;Andrew Walter;89941;2;Straubing 29;1;136;0.0;True;False
18/19;2;;BZL 2 Nord;Fürth;Fürth 26;Johannes Schröder;50078;2;Straubing 29;2;152;1.0;True;False
18/19;2;;BZL 2 Nord;Fürth;Fürth 26;Ahmed Williams;21664;2;Straubing 29;3;106;0.0;True;False
18/19;2;;BZL 2 Nord;Fürth;München 75;Finn Frank;31861;2;Passau 43;0;183;0.0;True;False
18/19;2;;BZL 2 Nord;Fürth;München 75;Jackson Rodriguez;44704;2;Passau 43;1;137;1.0;True;False
18/19;2;;BZL 2 Nord;Fürth;München 75;Hiroshi Schwarz;14205;2;Passau 43;2;149;0.0;True;False
18/19;2;;BZL 2 Nord;Fürth;München 75;Elias Schulz;55741;2;Passau 43;3;169;1.0;True;False
18/19;2;;BZL 2 Nord;Fürth;Passau 43;Tobias Lange;59418;0;Straubing 29;0;177;1.0;True;False
18/19;2;;BZL 2 Nord;Fürth;Passau 43;Sven Günther;73523;0;Straubing 29;1;113;0.0;True;False
18/19;2;;BZL 2 Nord;Fürth;Passau 43;Dominik Chen;21091;0;Straubing 29;2;177;1.0;True;False
18/19;2;;BZL 2 Nord;Fürth;Passau 43;Henry Wilson;63853;0;Straubing 29;3;146;1.0;True;False
18/19;2;;BZL 2 Nord;Fürth;Passau 43;Tobias Lange;59418;1;Fürth 26;0;235;1.0;True;False
18/19;2;;BZL 2 Nord;Fürth;Passau 43;Sven Günther;73523;1;Fürth 26;1;174;0.0;True;False
18/19;2;;BZL 2 Nord;Fürth;Passau 43;Dominik Chen;21091;1;Fürth 26;2;245;1.0;True;False
18/19;2;;BZL 2 Nord;Fürth;Passau 43;Henry Wilson;63853;1;Fürth 26;3;193;1.0;True;False
18/19;2;;BZL 2 Nord;Fürth;Passau 43;Tobias Lange;59418;2;München 75;0;184;1.0;True;False
18/19;2;;BZL 2 Nord;Fürth;Passau 43;Sven Günther;73523;2;München 75;1;100;0.0;True;False
18/19;2;;BZL 2 Nord;Fürth;Passau 43;Dominik Chen;21091;2;München 75;2;194;1.0;True;False
18/19;2;;BZL 2 Nord;Fürth;Passau 43;Henry Wilson;63853;2;München 75;3;134;0.0;True;False
18/19;2;;BZL 2 Nord;Fürth;Straubing 29;Ethan Taylor;45385;0;Fürth 26;0;160;1.0;True;False
18/19;2;;BZL 2 Nord;Fürth;Straubing 29;Ethan Taylor;45385;0;Passau 43;0;151;0.0;True;False
18/19;2;;BZL 2 Nord;Fürth;Straubing 29;Benjamin Klein;31996;0;Fürth 26;1;141;0.0;True;False
18/19;2;;BZL 2 Nord;Fürth;Straubing 29;Benjamin Klein;31996;0;Passau 43;1;139;1.0;True;False
18/19;2;;BZL 2 Nord;Fürth;Straubing 29;Liam Schäfer;15011;0;Fürth 26;2;149;0.0;True;False
18/19;2;;BZL 2 Nord;Fürth;Straubing 29;Liam Schäfer;15011;0;Passau 43;2;135;0.0;True;False
18/19;2;;BZL 2 Nord;Fürth;Straubing 29;Jackson Hahn;32853;0;Fürth 26;3;122;1.0;True;False
18/19;2;;BZL 2 Nord;Fürth;Straubing 29;Jackson Hahn;32853;0;Passau 43;3;105;0.0;True;False
18/19;2;;BZL 2 Nord;Fürth;Straubing 29;Ethan Taylor;45385;2;Fürth 26;0;158;0.5;True;False
18/19;2;;BZL 2 Nord;Fürth;Straubing 29;Benjamin Klein;31996;2;Fürth 26;1;149;1.0;True;False
18/19;2;;BZL 2 Nord;Fürth;Straubing 29;Liam Schäfer;15011;2;Fürth 26;2;133;0.0;True;False
