Season;Week;Date;League;Players per Team;Location;Round Number;Match Number;Team;Position;Player;Player ID;Opponent;Score;Points;Input Data;Computed Data
25/26;1;2025-01-15;BZL N2;4;Test Location;6;0;Eintracht Lauf 3;0;Team Total;0;Donaubowler Regensburg 3;840;0.0;False;True
25/26;1;2025-01-15;BZL N2;4;Test Location;6;0;Kings Club Bayreuth Land 2;0;Test Player 13;99913;Gute Laune Lauf 2;210;1.0;True;False
25/26;1;2025-01-15;BZL N2;4;Test Location;6;0;Kings Club Bayreuth Land 2;1;Test Player 14;99914;Gute Laune Lauf 2;220;1.0;True;False
25/26;1;2025-01-15;BZL N2;4;Test Location;6;0;Kings Club Bayreuth Land 2;2;Test Player 15;99915;Gute Laune Lauf 2;230;1.0;True;False
25/26;1;2025-01-15;BZL N2;4;Test Location;6;0;Kings Club Bayreuth Land 2;3;Test Player 16;99916;Gute Laune Lauf 2;240;1.0;True;False
25/26;1;2025-01-15;BZL N2;4;Test Location;6;0;Kings Club Bayreuth Land 2;0;Team Total;0;Gute Laune Lauf 2;900;3.0;False;True
25/26;1;2025-01-15;BZL N2;4;Test Location;6;0;Gute Laune Lauf 2;0;Test Player 21;99921;Kings Club Bayreuth Land 2;200;0.0;True;False
25/26;1;2025-01-15;BZL N2;4;Test Location;6;0;Gute Laune Lauf 2;1;Test Player 22;99922;Kings Club Bayreuth Land 2;210;0.0;True;False
25/26;1;2025-01-15;BZL N2;4;Test Location;6;0;Gute Laune Lauf 2;2;Test Player 23;99923;Kings Club Bayreuth Land 2;220;0.0;True;False
25/26;1;2025-01-15;BZL N2;4;Test Location;6;0;Gute Laune Lauf 2;3;Test Player 24;99924;Kings Club Bayreuth Land 2;230;0.0;True;False
25/26;1;2025-01-15;BZL N2;4;Test Location;6;0;Gute Laune Lauf 2;0;Team Total;0;Kings Club Bayreuth Land 2;860;0.0;False;True
25/26;1;2025-01-15;BZL N2;4;Test Location;6;0;RW Lichtenhof 69 Stein 4;0;Test Player 5;99905;Donaubowler Regensburg 3;215;1.0;True;False
25/26;1;2025-01-15;BZL N2;4;Test Location;6;0;RW Lichtenhof 69 Stein 4;1;Test Player 6;99906;Donaubowler Regensburg 3;225;1.0;True;False
25/26;1;2025-01-15;BZL N2;4;Test Location;6;0;RW Lichtenhof 69 Stein 4;2;Test Player 7;99907;Donaubowler Regensburg 3;235;1.0;True;False
25/26;1;2025-01-15;BZL N2;4;Test Location;6;0;RW Lichtenhof 69 Stein 4;3;Test Player 8;99908;Donaubowler Regensburg 3;245;1.0;True;False
25/26;1;2025-01-15;BZL N2;4;Test Location;6;0;RW Lichtenhof 69 Stein 4;0;Team Total;0;Donaubowler Regensburg 3;920;3.0;False;True
25/26;1;2025-01-15;BZL N2;4;Test Location;6;0;Donaubowler Regensburg 3;0;Test Player 9;99909;RW Lichtenhof 69 Stein 4;205;0.0;True;False
25/26;1;2025-01-15;BZL N2;4;Test Location;6;0;Donaubowler Regensburg 3;1;Test Player 10;99910;RW Lichtenhof 69 Stein 4;215;0.0;True;False
25/26;1;2025-01-15;BZL N2;4;Test Location;6;0;Donaubowler Regensburg 3;2;Test Player 11;99911;RW Lichtenhof 69 Stein 4;225;0.0;True;False
25/26;1;2025-01-15;BZL N2;4;Test Location;6;0;Donaubowler Regensburg 3;3;Test Player 12;99912;RW Lichtenhof 69 Stein 4;235;0.0;True;False
25/26;1;2025-01-15;BZL N2;4;Test Location;6;0;Donaubowler Regensburg 3;0;Team Total;0;RW Lichtenhof 69 Stein 4;880;0.0;False;True
25/26;1;2025-01-15;BZL N2;4;Test Location;7;0;Albrecht Dürer 71 Stein 1;0;Test Player 1;99901;Eintracht Lauf 3;210;1.0;True;False
25/26;1;2025-01-15;BZL N2;4;Test Location;7;0;Albrecht Dürer 71 Stein 1;1;Test Player 2;99902;Eintracht Lauf 3;220;1.0;True;False
25/26;1;2025-01-15;BZL N2;4;Test Location;7;0;Albrecht Dürer 71 Stein 1;2;Test Player 3;99903;Eintracht Lauf 3;230;1.0;True;False
25/26;1;2025-01-15;BZL N2;4;Test Location;7;0;Albrecht Dürer 71 Stein 1;3;Test Player 4;99904;Eintracht Lauf 3;240;1.0;True;False
25/26;1;2025-01-15;BZL N2;4;Test Location;7;0;Albrecht Dürer 71 Stein 1;0;Team Total;0;Eintracht Lauf 3;900;3.0;False;True
25/26;1;2025-01-15;BZL N2;4;Test Location;7;0;Eintracht Lauf 3;0;Test Player 17;99917;Albrecht Dürer 71 Stein 1;200;0.0;True;False
25/26;1;2025-01-15;BZL N2;4;Test Location;7;0;Eintracht Lauf 3;1;Test Player 18;99918;Albrecht Dürer 71 Stein 1;210;0.0;True;False
25/26;1;2025-01-15;BZL N2;4;Test Location;7;0;Eintracht Lauf 3;2;Test Player 19;99919;Albrecht Dürer 71 Stein 1;220;0.0;True;False
25/26;1;2025-01-15;BZL N2;4;Test Location;7;0;Eintracht Lauf 3;3;Test Player 20;99920;Albrecht Dürer 71 Stein 1;230;0.0;True;False
25/26;1;2025-01-15;BZL N2;4;Test Location;7;0;Eintracht Lauf 3;0;Team Total;0;Albrecht Dürer 71 Stein 1;860;0.0;False;True
25/26;1;2025-01-15;BZL N2;4;Test Location;7;0;Donaubowler Regensburg 3;0;Test Player 9;99909;Gute Laune Lauf 2;215;1.0;True;False
25/26;1;2025-01-15;BZL N2;4;Test Location;7;0;Donaubowler Regensburg 3;1;Test Player 10;99910;Gute Laune Lauf 2;225;1.0;True;False
25/26;1;2025-01-15;BZL N2;4;Test Location;7;0;Donaubowler Regensburg 3;2;Test Player 11;99911;Gute Laune Lauf 2;235;1.0;True;False
25/26;1;2025-01-15;BZL N2;4;Test Location;7;0;Donaubowler Regensburg 3;3;Test Player 12;99912;Gute Laune Lauf 2;245;1.0;True;False
25/26;1;2025-01-15;BZL N2;4;Test Location;7;0;Donaubowler Regensburg 3;0;Team Total;0;Gute Laune Lauf 2;920;3.0;False;True
25/26;1;2025-01-15;BZL N2;4;Test Location;7;0;Gute Laune Lauf 2;0;Test Player 21;99921;Donaubowler Regensburg 3;205;0.0;True;False
25/26;1;2025-01-15;BZL N2;4;Test Location;7;0;Gute Laune Lauf 2;1;Test Player 22;99922;Donaubowler Regensburg 3;215;0.0;True;False
25/26;1;2025-01-15;BZL N2;4;Test Location;7;0;Gute Laune Lauf 2;2;Test Player 23;99923;Donaubowler Regensburg 3;225;0.0;True;False
25/26;1;2025-01-15;BZL N2;4;Test Location;7;0;Gute Laune Lauf 2;3;Test Player 24;99924;Donaubowler Regensburg 3;235;0.0;True;False
25/26;1;2025-01-15;BZL N2;4;Test Location;7;0;Gute Laune Lauf 2;0;Team Total;0;Donaubowler Regensburg 3;880;0.0;False;True
25/26;1;2025-01-15;BZL N2;4;Test Location;7;0;RW Lichtenhof 69 Stein 4;0;Test Player 5;99905;Kings Club Bayreuth Land 2;225;1.0;True;False
25/26;1;2025-01-15;BZL N2;4;Test Location;7;0;RW Lichtenhof 69 Stein 4;1;Test Player 6;99906;Kings Club Bayreuth Land 2;235;1.0;True;False
25/26;1;2025-01-15;BZL N2;4;Test Location;7;0;RW Lichtenhof 69 Stein 4;2;Test Player 7;99907;Kings Club Bayreuth Land 2;245;1.0;True;False
25/26;1;2025-01-15;BZL N2;4;Test Location;7;0;RW Lichtenhof 69 Stein 4;3;Test Player 8;99908;Kings Club Bayreuth Land 2;255;1.0;True;False
25/26;1;2025-01-15;BZL N2;4;Test Location;7;0;RW Lichtenhof 69 Stein 4;0;Team Total;0;Kings Club Bayreuth Land 2;960;3.0;False;True
25/26;1;2025-01-15;BZL N2;4;Test Location;7;0;Kings Club Bayreuth Land 2;0;Test Player 13;99913;RW Lichtenhof 69 Stein 4;215;0.0;True;False
25/26;1;2025-01-15;BZL N2;4;Test Location;7;0;Kings Club Bayreuth Land 2;1;Test Player 14;99914;RW Lichtenhof 69 Stein 4;225;0.0;True;False
25/26;1;2025-01-15;BZL N2;4;Test Location;7;0;Kings Club Bayreuth Land 2;2;Test Player 15;99915;RW Lichtenhof 69 Stein 4;235;0.0;True;False
25/26;1;2025-01-15;BZL N2;4;Test Location;7;0;Kings Club Bayreuth Land 2;3;Test Player 16;99916;RW Lichtenhof 69 Stein 4;245;0.0;True;False
25/26;1;2025-01-15;BZL N2;4;Test Location;7;0;Kings Club Bayreuth Land 2;0;Team Total;0;RW Lichtenhof 69 Stein 4;920;0.0;False;True

